Axis1,Axis2,Axis3,label_name
0.154541,-0.048828,0.60083,Run
0.167969,0.054199,0.697266,Run
0.223389,0.136719,0.898926,Run
0.213867,0.116943,0.997559,Run
0.130127,0.010254,1.129639,Run
0.19458,0.213135,1.430908,Run
0.181641,-0.079834,1.317871,Run
0.074219,0.211182,1.240479,Run
0.19043,0.335205,1.411377,Run
0.151611,0.297119,1.295166,Run
0.036621,0.197266,0.964111,Run
-0.009277,0.170166,0.865723,Run
-0.020996,0.223877,0.928467,Run
-0.037109,0.323486,0.949951,Run
-0.086182,0.345703,0.825195,Run
-0.118896,0.42627,0.861816,Run
-0.094482,0.494629,1.038818,Run
-0.115723,0.367188,1.130859,Run
-0.162842,0.082764,0.998779,Run
-0.028809,0.114746,1.20752,Run
0.029297,0.209961,1.314209,Run
0.00708,0.213867,1.310059,Run
0.035156,0.189209,1.362793,Run
0.049561,0.125244,1.19751,Run
0.000732,-0.064209,0.98291,Run
-0.053711,-0.182617,0.873291,Run
-0.037598,-0.19751,0.804688,Run
0.000977,-0.102295,0.739502,Run
0.042236,0.034668,0.716309,Run
0.15625,0.087158,0.757568,Run
0.312988,0.339355,0.99707,Run
0.202148,0.195557,1.060303,Run
0.141357,0.282959,1.154785,Run
0.098877,0.084717,1.249512,Run
-0.023193,-0.035156,1.313721,Run
0.12207,0.218018,1.429443,Run
0.145508,0.283447,1.368896,Run
0.091553,0.214844,1.013184,Run
0.005859,0.121826,0.77002,Run
-0.014648,0.124268,0.752197,Run
-0.038818,0.169434,0.78833,Run
-0.0354,0.305908,0.807129,Run
-0.084717,0.308594,0.871582,Run
-0.110107,0.314453,0.879395,Run
-0.0979,0.41626,0.945801,Run
-0.178711,0.113525,0.891357,Run
-0.197754,0.017578,1.064209,Run
-0.05249,0.256836,1.400635,Run
-0.073242,0.194092,1.29126,Run
-0.053711,-0.024658,1.264893,Run
0.037598,0.141846,1.281982,Run
0.053467,0.164307,1.1521,Run
0.013672,-0.055176,1.001221,Run
0.090332,0.00708,0.891602,Run
0.119873,0.001221,0.881348,Run
0.092041,-0.045898,0.861572,Run
0.119873,0.018799,0.777832,Run
0.106445,0.020508,0.73291,Run
0.169434,0.08374,0.779297,Run
0.264893,0.173584,0.920898,Run
0.311523,0.086182,0.859863,Run
0.153809,-0.121826,0.892578,Run
0.178711,0.044434,1.205078,Run
0.231689,0.107666,1.279785,Run
0.231689,-0.021729,1.351318,Run
0.251221,0.234375,1.551025,Run
0.254639,0.267578,1.412842,Run
0.09375,0.095459,1.051514,Run
0.033203,0.039062,0.796387,Run
0.061035,0.091064,0.793457,Run
0.025391,0.174316,0.78125,Run
-0.000244,0.284424,0.65332,Run
-0.062744,0.116455,0.66333,Run
-0.039062,0.199463,0.911377,Run
0.008545,0.316162,1.138428,Run
-0.05542,-0.02417,1.1875,Run
-0.148193,0.081299,1.286865,Run
-0.041504,0.245361,1.310303,Run
0.041504,0.060303,1.264648,Run
0.046143,0.057129,1.279785,Run
0.090576,0.108887,1.172852,Run
0.127197,0.000244,1.021484,Run
0.13208,-0.06958,0.924561,Run
0.136475,-0.138672,0.966309,Run
0.192871,-0.08667,0.900635,Run
0.306885,0.0354,0.884766,Run
0.251465,0.223145,0.899902,Run
0.294922,0.334229,0.881836,Run
0.573242,0.968994,0.920898,Run
0.118408,0.153076,1.110107,Run
0.088623,0.316406,1.327637,Run
0.009766,0.06958,1.265869,Run
0.02417,-0.131104,1.297852,Run
0.214355,-0.109375,1.409912,Run
0.36499,0.337158,1.429443,Run
0.425049,0.293945,1.263672,Run
0.300049,0.117188,0.925293,Run
0.135498,-0.018555,0.719238,Run
-0.053711,-0.258057,0.677979,Run
-0.0271,0.13501,0.655518,Run
-0.012207,0.253418,0.824951,Run
0.048584,0.292969,0.969971,Run
0.067871,0.297363,1.234863,Run
-0.047119,0.042725,1.216553,Run
-0.040527,0.14917,1.273193,Run
-0.022217,0.371582,1.41626,Run
-0.020752,0.299072,1.260254,Run
-0.124756,0.201904,1.056885,Run
-0.153809,0.11792,0.907471,Run
-0.09082,0.000977,0.833252,Run
-0.012207,-0.094482,0.962891,Run
0.142334,-0.099121,0.93042,Run
0.203369,0.00708,0.908203,Run
0.244873,0.00708,0.937256,Run
0.212891,0.036865,0.871826,Run
0.231934,0.085449,0.805176,Run
0.195312,0.106201,0.811523,Run
0.170166,0.05127,0.978027,Run
0.17749,0.124512,1.127686,Run
0.23291,0.260986,1.296143,Run
0.069092,0.02417,1.192627,Run
0.047119,-0.164551,1.234863,Run
0.192627,0.157471,1.44043,Run
0.206543,0.309326,1.328613,Run
0.114258,0.263672,1.097168,Run
0.048828,0.208984,0.898193,Run
-0.005127,0.154297,0.799316,Run
-0.039307,0.0979,0.781494,Run
-0.050293,0.203613,0.756592,Run
-0.082764,0.22168,0.874023,Run
-0.067383,0.216797,0.981689,Run
-0.034668,0.151611,1.092529,Run
-0.070557,0.053467,1.154297,Run
-0.037354,0.150391,1.234863,Run
-0.002197,0.173096,1.194336,Run
-0.025146,0.061768,1.061035,Run
0.040039,0.079102,1.162598,Run
0.06958,0.105713,1.213135,Run
0.106934,0.040283,1.110352,Run
0.168457,0.014893,1.030273,Run
0.158203,-0.083252,1.025391,Run
0.164062,-0.137451,0.967285,Run
0.187012,-0.058838,0.914062,Run
0.120117,-0.012695,0.92627,Run
0.101318,0.198975,0.981689,Run
0.138184,0.337158,1.068848,Run
0.164062,0.263916,1.010986,Run
0.097412,0.019287,1.040527,Run
0.074951,0.05542,1.104736,Run
0.024658,-0.039795,1.040771,Run
0.084717,-0.009766,1.083252,Run
0.179688,0.141602,1.238281,Run
0.197998,0.186523,1.123291,Run
0.156494,0.147949,0.96167,Run
0.094238,0.091309,0.856689,Run
0.057373,0.052002,0.796387,Run
0.064697,0.111328,0.739746,Run
0.054199,0.260986,0.837646,Run
0.06665,0.336182,0.96875,Run
0.03418,0.351318,1.099121,Run
0.023438,0.253906,1.137695,Run
-0.13208,0.139648,1.209717,Run
-0.112305,0.291992,1.350098,Run
-0.077393,0.391357,1.424316,Run
-0.070557,0.300049,1.37085,Run
-0.107666,0.178223,1.195068,Run
-0.09082,0.039795,1.101318,Run
0.021484,0.016846,1.00293,Run
0.15918,0.012451,1.075684,Run
0.161133,0.001221,1.083252,Run
0.18042,0.053223,0.996826,Run
0.233154,0.118652,0.956787,Run
0.286377,0.190674,0.933105,Run
0.3396,0.207764,1.007568,Run
0.28418,0.092773,1.067139,Run
0.236084,0.1521,1.154053,Run
0.192627,0.118896,1.126953,Run
0.15332,-0.095215,1.109863,Run
0.257324,0.024902,1.15918,Run
0.40332,0.320068,1.171631,Run
0.415039,0.374512,1.036133,Run
0.237549,0.278076,0.897217,Run
0.087402,0.179443,0.809326,Run
-0.020996,0.153809,0.76416,Run
-0.031006,0.154785,0.784912,Run
0.015625,0.20459,0.900391,Run
-0.000488,0.236572,1.015869,Run
0.028809,0.285156,1.102295,Run
0.126953,0.103271,1.190186,Run
0.045654,0.189697,1.249756,Run
0.015625,0.236328,1.199219,Run
0.040771,0.172363,1.281738,Run
0.184326,0.185059,1.378418,Run
0.283447,0.174072,1.24707,Run
0.305176,0.089844,1.097656,Run
0.266602,-0.007324,1.048096,Run
0.17334,-0.094971,1.022705,Run
0.166016,-0.126709,0.860596,Run
0.184814,-0.165039,0.715332,Run
0.211426,-0.158203,0.677246,Run
0.285645,0.043457,0.779053,Run
0.33667,0.166016,0.968506,Run
0.345459,0.024658,1.098877,Run
0.265869,0.041992,1.22168,Run
0.225342,0.009033,1.201904,Run
0.115234,-0.262695,1.152832,Run
0.264404,-0.116211,1.2771,Run
0.39209,0.182861,1.270996,Run
0.388916,0.229492,1.053223,Run
0.351562,0.241699,0.827637,Run
0.220215,0.146973,0.657715,Run
0.159668,0.081543,0.618896,Run
0.178955,0.140869,0.662354,Run
0.166992,0.238281,0.7146,Run
0.13208,0.289307,0.837891,Run
0.100342,0.36084,1.150146,Run
0.110596,0.322754,1.261719,Run
0.054688,0.125488,1.114258,Run
-0.159424,-0.049561,1.096436,Run
-0.003174,0.059814,1.190918,Run
0.015869,0.14502,1.282715,Run
0.035645,0.134766,1.374512,Run
0.089844,0.152588,1.2229,Run
0.136963,0.015625,1.006592,Run
0.153809,-0.12207,0.864258,Run
0.181641,-0.12207,0.827881,Run
0.221191,-0.045166,0.891357,Run
0.255371,0.040527,0.927002,Run
0.250488,0.102539,0.897217,Run
0.215576,0.114502,0.959961,Run
0.311279,0.324219,1.098145,Run
0.214111,0.129639,1.144043,Run
0.151367,0.121338,1.243408,Run
0.114014,0.066895,1.185059,Run
0.093262,-0.069336,1.178955,Run
0.041748,-0.030518,1.325684,Run
0.038086,0.123779,1.38623,Run
-0.03418,0.160889,1.187988,Run
0.016602,0.117432,0.884033,Run
0.031738,0.080566,0.730713,Run
-0.019287,0.107422,0.70459,Run
-0.015381,0.175293,0.823486,Run
0.015381,0.233154,0.874268,Run
0.079346,0.345215,1.020752,Run
0.008057,0.358398,1.150635,Run
-0.079834,0.191895,1.235107,Run
-0.143799,0.220703,1.348145,Run
-0.104492,0.406006,1.225098,Run
-0.151611,0.170898,1.070312,Run
-0.144531,0.116455,1.139893,Run
-0.00708,0.23877,1.189941,Run
0.039795,0.152588,1.071289,Run
0.123047,-0.035645,0.894043,Run
0.251709,0.043701,0.920654,Run
0.3396,0.084717,1.067139,Run
0.284912,0.003906,0.926514,Run
0.210205,-0.021729,0.656494,Run
0.168701,0.058105,0.750488,Run
0.207031,0.19873,1.04248,Run
0.07959,0.743896,0.962158,Run
0.095947,-0.147949,1.049072,Run
0,-0.037598,1.36084,Run
0.067871,0.062988,1.319824,Run
0.050049,-0.004883,1.240234,Run
0.003418,0.124023,1.26001,Run
0.002686,0.216797,1.223145,Run
-0.059326,0.135254,0.93042,Run
-0.102051,0.074463,0.625977,Run
-0.11792,0.12915,0.623291,Run
-0.108154,0.283691,0.798584,Run
-0.10083,0.395264,0.89209,Run
-0.160645,0.53418,0.887695,Run
-0.118164,0.295166,0.966553,Run
-0.055664,0.269043,1.155029,Run
-0.018066,0.124268,1.299316,Run
-0.133301,0.109619,1.349365,Run
0.127686,0.317627,1.486572,Run
0.218994,0.381104,1.442871,Run
0.210205,0.213623,1.19873,Run
0.087158,0.095459,0.98999,Run
-0.041504,-0.082764,0.842041,Run
0.218994,-0.631592,0.769775,Run
0.04248,-0.004883,0.738037,Run
0.167969,0.077148,0.851074,Run
0.169434,0.000488,0.813477,Run
0.204834,0.011963,0.730957,Run
0.270508,0.132812,0.812012,Run
0.247803,0.098145,1.025879,Run
0.211426,0.08667,1.179199,Run
0.149658,0.139404,1.287109,Run
0.140625,0.098633,1.25415,Run
0.130127,0.002197,1.256104,Run
0.067383,0.099365,1.311523,Run
0.110596,0.216797,1.178223,Run
0.029053,0.173828,0.986328,Run
-0.061279,0.083008,0.785156,Run
-0.133301,0.065186,0.758545,Run
-0.109863,0.235596,0.837402,Run
-0.057129,0.456543,0.995361,Run
0.04541,0.456055,1.021729,Run
0.046143,0.350586,1.062988,Run
0.053711,0.234131,1.124023,Run
-0.012207,0.058105,1.236572,Run
-0.110107,0.125,1.444092,Run
-0.012207,0.291748,1.418701,Run
-0.054443,0.130859,1.289551,Run
-0.02124,0.184082,1.353027,Run
0.014893,0.251221,1.196045,Run
0.023682,0.115479,0.860596,Run
-0.008789,-0.074951,0.692383,Run
0.012695,-0.123535,0.737793,Run
0.18457,0.019775,0.669922,Run
0.275635,0.141846,0.742188,Run
0.208984,0.052246,0.775146,Run
0.211914,0.060303,0.718506,Run
0.226807,0.138672,0.794922,Run
0.270996,0.171143,0.952393,Run
0.327881,-1.163818,1.134766,Run
0.146729,-0.069336,1.181152,Run
0.237305,0.030029,1.219971,Run
0.169678,-0.073242,1.282227,Run
0.033691,0.050293,1.377197,Run
0.043213,0.217285,1.427734,Run
-0.035156,0.108398,1.137451,Run
-0.048828,0.065186,0.950684,Run
-0.014404,0.090088,0.843262,Run
-0.07251,0.077148,0.76123,Run
-0.155029,0.186279,0.740967,Run
-0.157715,0.327148,0.767578,Run
-0.158203,0.258301,0.922852,Run
-0.092773,0.189453,1.012451,Run
-0.127686,0.109131,1.175293,Run
-0.297852,0.015137,1.41626,Run
-0.14209,0.127686,1.42041,Run
-0.087891,0.179443,1.430664,Run
-0.030762,0.227295,1.290771,Run
-0.075928,0.061523,1.038086,Run
-0.055176,-0.066406,0.851074,Run
-0.010254,-0.169922,0.753662,Run
-0.005371,-0.172852,0.700928,Run
0.1521,0.097168,0.86792,Run
0.261719,0.191162,1.092773,Run
0.216309,0.104248,0.947266,Run
0.2229,-0.163086,0.727539,Run
0.156738,-0.124023,0.783447,Run
0.203857,0.012695,1.097412,Run
0.160889,-0.038574,1.101807,Run
0.151611,0.040527,1.154297,Run
0.128418,0.000244,1.276123,Run
0.076416,0.007812,1.300293,Run
0.073975,0.104004,1.233398,Run
0.030273,0.109863,1.115723,Run
-0.000244,0.287354,1.02832,Run
0.018066,0.067871,0.938965,Run
0.00415,0.123291,0.800293,Run
-0.097412,0.21167,0.755127,Run
-0.157471,0.279785,0.740967,Run
-0.126953,0.265137,0.770752,Run
-0.034424,0.343506,0.975586,Run
-0.019043,0.272705,1.152344,Run
-0.169678,0.162842,1.337402,Run
-0.226807,0.32959,1.511475,Run
-0.11084,0.318359,1.344727,Run
-0.165527,0.162109,1.329102,Run
-0.103027,0.122314,1.225098,Run
-0.077393,0.084473,1.08252,Run
-0.040527,-0.051758,0.907471,Run
0.027588,-0.166504,0.747314,Run
0.23877,-0.075439,0.785645,Run
0.326172,0.031006,0.831787,Run
0.290039,0.037354,0.753418,Run
0.205566,-0.005371,0.638672,Run
0.192139,0.023682,0.710693,Run
0.319824,0.112793,0.990234,Run
0.227295,-0.020508,1.093506,Run
0.07959,-0.100098,1.280762,Run
0.075195,-0.088135,1.333008,Run
0.17334,-0.024658,1.401367,Run
0.182129,0.140137,1.386475,Run
0.118408,0.142334,1.185059,Run
0.072021,0.059326,0.948486,Run
-0.001709,0.009521,0.740967,Run
0.001953,0.121338,0.695068,Run
-0.056396,0.272705,0.716553,Run
-0.060547,0.354736,0.78125,Run
-0.083984,0.338623,0.82959,Run
-0.091797,0.426514,1.002197,Run
-0.125732,0.318115,1.17041,Run
-0.20874,0.140869,1.251221,Run
-0.196777,0.207031,1.432373,Run
-0.063477,0.390869,1.583984,Run
-0.036133,0.299072,1.436279,Run
0.046387,0.192383,1.167725,Run
0.103027,0.133057,0.944336,Run
0.075928,-0.039795,0.843262,Run
0.040527,-0.174072,0.724365,Run
0.085693,-0.072998,0.823242,Run
0.187012,0.069336,0.946533,Run
0.174805,0.043701,0.914307,Run
0.086182,0.291748,0.810547,Run
0.186523,0.094971,0.852295,Run
0.259521,0.178955,1.028809,Run
0.187744,-0.036621,1.145996,Run
0.09082,0.165039,1.30127,Run
0.018555,0.127197,1.256348,Run
-0.000977,0.07959,1.210449,Run
0.10791,0.290039,1.2854,Run
0.156982,0.255371,1.282959,Run
0.086426,0.100342,1.092041,Run
0.11499,0.164551,0.963623,Run
0.047363,0.151367,0.913574,Run
-0.043701,0.214844,0.820312,Run
-0.083252,0.339355,0.671387,Run
-0.156006,0.460449,0.628174,Run
-0.159424,0.266846,0.751709,Run
-0.168701,0.29541,0.932373,Run
-0.134766,0.172119,1.068848,Run
-0.154297,0.166016,1.16333,Run
-0.079834,0.229736,1.252197,Run
-0.05542,0.306396,1.361084,Run
-0.099854,0.239502,1.081543,Run
-0.1604,0.127686,0.904541,Run
-0.154541,0.045166,0.765869,Run
-0.046631,0.053223,0.843018,Run
0.005859,-0.003662,0.981934,Run
0.002441,-0.02124,0.950439,Run
0.032715,0.000977,0.888672,Run
0.106689,0.076416,0.871094,Run
0.159912,0.152344,0.893555,Run
0.174805,0.288086,0.926025,Run
0.186035,0.259766,1.030518,Run
0.078613,0.127686,1.236572,Run
-0.014648,0.217041,1.338623,Run
-0.018799,0.126709,1.196533,Run
-0.025635,0.109619,1.118408,Run
0.104492,0.266357,1.254639,Run
0.121582,0.363037,1.213379,Run
0.080566,0.201172,1.121338,Run
0.091309,0.2771,0.916504,Run
0.019287,0.201904,0.776123,Run
-0.030518,0.333252,0.826416,Run
-0.13916,0.309082,0.853027,Run
-0.162354,0.232422,0.856445,Run
-0.048584,0.360352,1.011719,Run
0.005127,0.366943,1.190918,Run
-0.018066,0.080078,1.280762,Run
-0.085693,0.245361,1.373535,Run
0.122803,0.086426,1.372559,Run
0.07959,0.294434,1.287598,Run
-0.029297,0.189941,1.06543,Run
-0.086426,0.105469,0.983154,Run
-0.015869,0.126465,0.788818,Run
0.052979,-0.000977,0.69458,Run
0.105469,-0.083252,0.713867,Run
0.118164,-0.049561,0.816406,Run
0.172119,-0.016113,0.795898,Run
0.226074,-0.009521,0.790771,Run
0.326904,0.057373,0.793213,Run
0.383301,0.232666,0.951416,Run
0.397705,0.27832,1.21582,Run
0.294434,0.164307,1.150391,Run
0.109863,0.1875,1.144531,Run
0.130127,0.034668,1.266113,Run
0.120117,0.05542,1.358154,Run
0.210693,0.355469,1.428467,Run
0.259033,0.493896,1.341064,Run
0.142578,0.263672,1.013916,Run
0.036377,0.116943,0.771973,Run
-0.025635,0.113037,0.809082,Run
-0.062988,0.255859,0.77417,Run
-0.081787,0.299072,0.745361,Run
-0.11377,0.276367,0.805664,Run
-0.063721,0.364258,0.96582,Run
0.019043,0.299072,1.10498,Run
0.019775,0.206055,1.125488,Run
0.12085,0.318848,1.375732,Run
0.112549,0.323975,1.307861,Run
0.055908,0.273682,1.23291,Run
-0.029541,0.218994,1.174805,Run
-0.08252,0.121582,1.084961,Run
-0.078125,0.032715,0.966309,Run
-0.06543,-0.070557,0.921387,Run
-0.044922,-0.094238,0.820068,Run
0.019287,0.051025,0.76123,Run
0.068604,0.153076,0.758545,Run
0.060303,0.119141,0.737061,Run
0.11377,0.123779,0.716309,Run
0.231201,0.172363,0.838135,Run
0.157227,0.05249,1.050781,Run
0.119629,0.08252,1.226318,Run
0.177002,0.112061,1.393799,Run
0.130859,0.056885,1.339844,Run
0.137451,0.151855,1.333984,Run
0.143311,0.264893,1.258789,Run
0.057861,0.168213,1.024902,Run
0.01123,0.085693,0.837402,Run
-0.083252,0.074951,0.751221,Run
-0.165283,0.141602,0.714111,Run
-0.113525,0.287598,0.782715,Run
-0.067383,0.354004,0.88208,Run
-0.030029,0.376221,0.980713,Run
-0.004639,0.283447,1.090576,Run
-0.392822,-0.292969,1.146729,Run
-0.253662,0.12085,1.249756,Run
-0.1875,0.238281,1.278564,Run
-0.118408,0.180908,1.315186,Run
0.032715,0.250732,1.333496,Run
0.068604,0.18335,1.190674,Run
0.014893,0.029541,0.992676,Run
-0.00415,-0.136963,0.791016,Run
-0.011719,-0.19043,0.730713,Run
0.038818,-0.113037,0.785889,Run
0.154785,0.066162,0.828857,Run
0.207764,0.14502,0.8125,Run
0.164795,0.117676,0.773926,Run
0.206787,0.193604,0.788574,Run
0.300049,0.177979,1.057129,Run
0.160645,0.011963,1.183838,Run
0.007324,0.075195,1.334717,Run
0.12085,0.1521,1.319336,Run
0.088379,0.113037,1.352051,Run
0.091064,0.190186,1.401123,Run
0.149414,0.284424,1.249023,Run
0.036621,0.142578,0.939453,Run
-0.052734,0.055176,0.717773,Run
-0.065186,0.151367,0.657471,Run
-0.126953,0.212158,0.652344,Run
-0.152344,0.178955,0.662842,Run
-0.145508,0.236572,0.814453,Run
-0.13916,0.326416,1.015869,Run
-0.103516,0.216064,1.096191,Run
-0.158447,-0.073975,1.320068,Run
-0.169434,0.248535,1.463867,Run
-0.047119,-0.021484,1.332764,Run
-0.148193,0.075684,1.310791,Run
-0.099365,0.093506,1.311035,Run
-0.041504,0.124268,1.097412,Run
0.001221,0.05127,0.878662,Run
0.034424,-0.109375,0.752197,Run
0.027832,-0.148682,0.866455,Run
0.108154,-0.039307,0.956787,Run
0.221924,0.040283,0.858398,Run
0.226318,0.039062,0.720703,Run
0.179443,0.141113,0.794678,Run
0.260986,0.276611,0.994629,Run
0.228271,0.119141,1.186523,Run
0.105957,0.080078,1.413574,Run
0.183594,0.141602,1.471191,Run
0.170654,-0.006836,1.26416,Run
0.135498,0.074219,1.222656,Run
0.173828,0.324707,1.403564,Run
0.142578,0.333496,1.211426,Run
0.029785,0.173584,0.894775,Run
-0.066895,0.089355,0.699951,Run
-0.112305,0.176514,0.674316,Run
-0.169922,0.276855,0.73877,Run
-0.190918,0.302246,0.708496,Run
-0.198975,0.237793,0.748047,Run
-0.092773,0.478516,1.018555,Run
-0.001465,0.302734,1.201904,Run
0.022705,0.096191,1.282959,Run
0.010742,0.106201,1.299316,Run
0.069824,0.134277,1.134766,Run
0.036865,0.059814,1.19458,Run
-0.034668,0.269775,1.383057,Run
-0.128906,0.194824,1.291504,Run
-0.175537,0.018799,0.956299,Run
-0.198975,-0.143555,0.722656,Run
-0.157227,-0.435547,0.677979,Run
0.000977,-0.02002,0.744141,Run
0.11499,0.037842,0.710938,Run
0.156494,0.060547,0.757568,Run
0.185791,0.11792,0.863037,Run
0.193115,0.165283,0.936523,Run
0.178711,0.157959,1.081543,Run
0.097656,0.095703,1.23291,Run
-0.005859,-0.054199,1.227539,Run
0.090576,0.004395,1.385498,Run
0.221924,0.323975,1.439697,Run
0.209473,0.338135,1.174805,Run
0.150879,0.275391,0.817139,Run
0.052246,0.272949,0.674805,Run
-0.087402,0.228516,0.675293,Run
-0.07959,0.270996,0.768311,Run
-0.095459,0.232666,0.818359,Run
-0.109375,0.20166,0.910156,Run
-0.031982,0.321533,1.087891,Run
-0.087646,0.357422,1.265625,Run
-0.062988,0.236328,1.307861,Run
-0.109619,0.082764,1.307129,Run
0.044678,0.503174,1.548584,Run
0.104736,0.4104,1.302002,Run
0.016602,0.272217,1.187744,Run
0.109863,0.416992,1.207275,Run
0.134277,0.299805,1.10376,Run
0.122559,0.085693,0.960205,Run
0.107422,-0.098389,0.821289,Run
0.115234,-0.163574,0.71167,Run
0.200928,-0.11792,0.649902,Run
0.254395,0.015625,0.680176,Run
0.270996,0.052734,0.833008,Run
0.325928,0.150879,0.950195,Run
0.262939,0.108643,1.021973,Run
0.141846,0.022705,1.116455,Run
0.14917,0.052246,1.215088,Run
0.099854,-0.053467,1.172607,Run
0.111084,0.109131,1.2146,Run
0.14624,0.37207,1.318848,Run
0.099121,0.295166,1.118408,Run
0.026123,0.145752,0.810547,Run
-0.021484,0.067627,0.615967,Run
-0.049805,0.203613,0.706543,Run
0.034912,0.481934,0.836426,Run
-0.113281,0.366699,0.878174,Run
-0.238037,0.248535,0.853516,Run
-0.233398,0.386963,1.0354,Run
-0.211182,0.373291,1.254639,Run
-0.182373,0.180664,1.189209,Run
-0.224609,0.114746,1.3125,Run
-0.074219,0.218994,1.310059,Run
-0.047607,0.234619,1.341064,Run
-0.041992,0.244629,1.307129,Run
0.07959,0.286621,1.102295,Run
0.114502,0.133789,0.952881,Run
0.05542,-0.080322,0.916748,Run
0.036377,-0.158936,0.759277,Run
0.135254,-0.035889,0.69165,Run
0.145752,0.031494,0.726807,Run
0.086426,-0.063965,0.717041,Run
0.162842,0.091553,0.699219,Run
0.203613,0.338623,0.962891,Run
0.158691,0.269287,1.120605,Run
0.10083,0.25708,1.14917,Run
0.155762,0.31543,1.151367,Run
0.109619,0.108643,1.103271,Run
0.09082,0.072021,1.11499,Run
0.061523,0.332031,1.294678,Run
0.047852,0.456055,1.288086,Run
0,0.315186,1.01123,Run
-0.060547,0.195801,0.752686,Run
-0.148682,0.174072,0.745605,Run
-0.164062,0.240967,0.793701,Run
-0.106445,0.359375,0.93042,Run
-0.108643,0.414551,1.062256,Run
-0.085693,0.50293,1.226807,Run
-0.201416,0.228271,1.251465,Run
-0.184814,0.279297,1.419922,Run
-0.015381,0.451416,1.524902,Run
-0.069336,0.345215,1.39917,Run
-0.016602,0.299805,1.408691,Run
0.034424,0.216309,1.150879,Run
0.014893,0.015381,0.884521,Run
-0.038086,-0.141357,0.734131,Run
-0.07959,-0.180664,0.703613,Run
0.031738,-0.018799,0.706055,Run
0.133545,0.029053,0.697998,Run
0.17041,-0.016357,0.692627,Run
0.175537,0.084717,0.76001,Run
0.178223,0.160156,0.925537,Run
0.128174,0.025391,0.981689,Run
0.119141,0.102295,1.112549,Run
0.298584,0.36499,1.288818,Run
0.245361,0.240234,1.164307,Run
0.010986,-0.000244,1.057129,Run
0.076904,0.26123,1.201172,Run
0.008545,0.322754,1.106445,Run
-0.137695,0.111816,0.841797,Run
-0.21167,0.163818,0.744385,Run
-0.242188,0.242676,0.848877,Run
-0.250977,0.287842,0.893555,Run
-0.218262,0.293457,0.811523,Run
-0.193115,0.335205,0.932129,Run
-0.112549,0.468262,1.258789,Run
-0.112549,0.262695,1.119873,Run
-0.068848,0.327637,1.152344,Run
0.002686,0.376953,1.206543,Run
-0.075684,0.302734,1.275391,Run
-0.018066,0.315186,1.306396,Run
0.121826,0.326904,1.17627,Run
0.083984,0.100586,1.049561,Run
0.073486,-0.024414,1.002686,Run
0.105713,-0.056152,0.934082,Run
0.117432,-0.008057,0.879395,Run
0.083008,-0.001465,0.775146,Run
0.049072,-0.061523,0.714111,Run
0.117188,0.017822,0.713135,Run
0.66626,-0.247559,0.970703,Run
0.046631,-0.032959,1.01709,Run
-0.020508,-0.044189,1.166504,Run
0.173584,0.538086,1.554443,Run
0.143311,0.415283,1.330078,Run
-0.081299,0.243164,1.249268,Run
0.005859,0.271484,1.356445,Run
-0.015625,0.228516,1.177002,Run
0.037842,0.16626,0.937012,Run
0.0896,0.191895,0.935547,Run
-0.010742,0.200439,0.937256,Run
-0.175293,0.173828,0.78418,Run
-0.263672,0.259766,0.737061,Run
-0.218018,0.428711,0.999023,Run
-0.234375,0.418457,1.152832,Run
-0.246338,0.206543,1.106201,Run
-0.210449,0.404541,1.175537,Run
-0.163574,0.462402,1.307617,Run
-0.273438,0.148193,1.168213,Run
-0.188232,0.242188,1.32373,Run
-0.076416,0.351074,1.396484,Run
-0.043945,0.164551,1.141846,Run
0.001465,-0.027344,0.921631,Run
0.094238,-0.025146,0.837646,Run
0.110352,-0.019287,0.828369,Run
0.123779,-0.010254,0.742188,Run
0.161133,0.058838,0.724854,Run
0.231445,0.144531,0.802734,Run
0.254395,0.23584,0.982422,Run
0.101074,-0.032471,1.003418,Run
0.067139,0.162109,1.194824,Run
0.091309,0.474609,1.446045,Run
-0.033936,0.249268,1.289307,Run
-0.111572,0.172363,1.204102,Run
-0.098389,0.196045,1.206055,Run
-0.154785,0.253418,1.256836,Run
-0.189209,0.188232,1.019775,Run
-0.132812,0.164062,0.89624,Run
-0.157959,0.191895,1.033691,Run
-0.204834,0.202637,1.114502,Run
-0.209717,0.246582,1.004883,Run
-0.207275,0.176514,0.860107,Run
-0.12915,0.164551,0.852783,Run
-0.125244,0.156494,0.982178,Run
-0.121338,0.134521,1.121826,Run
-0.016357,0.142334,1.2229,Run
0.012451,0.155518,1.215576,Run
-0.005859,0.041016,1.159424,Run
0.00415,0.072998,1.246094,Run
-0.000732,0.165039,1.274902,Run
-0.006836,0.06958,1.143799,Run
-0.04834,-0.133301,0.862305,Run
-0.064941,-0.203613,0.645508,Run
0.054688,-0.039795,0.784668,Run
0.188232,0.220215,1.039307,Run
0.162354,0.250488,1.020264,Run
0.092529,0.053955,0.848633,Run
0.151123,0.052002,0.936523,Run
0.210449,0.219727,1.283936,Run
0.110107,0.094971,1.260742,Run
0.042236,-0.021484,1.281006,Run
0.075195,0.352295,1.281982,Run
0.103027,0.270264,1.45166,Run
0.183838,0.439209,1.395996,Run
0.098389,0.30249,0.98999,Run
-0.054443,0.061523,0.695312,Run
-0.17749,-0.110107,0.671387,Run
-0.164551,0.061523,0.853516,Run
